emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
-2.9	0.869	-31.4	5076.2	92.201	-0.28036758303642273	-0.18140365183353424	-0.05322020873427391	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-3.4	0.718	-30.1	5017.5	92.649	0.5098228454589844	-0.28724953532218933	0.3438805639743805	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	yes
1.4	4.963	-36.1	5228.1	93.444	1.4380522966384888	0.09407514333724976	0.29632851481437683	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.864	-41.8	5228.1	94.465	-0.2510955035686493	-0.16468437016010284	0.3831351697444916	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	0.7964884638786316	0.23569834232330322	-0.04483727365732193	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.4445935785770416	0.19981613755226135	0.10467163473367691	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	yes
1.4	4.957	-42.7	5228.1	93.918	0.6260169148445129	0.3295118510723114	-0.07054510712623596	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.965	-36.1	5228.1	93.444	0.5880789160728455	0.5476899147033691	0.21588420867919922	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-3.4	0.714	-30.1	5017.5	92.649	0.7691420316696167	-0.012663770467042923	0.4741024971008301	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
-0.1	4.076	-42	5195.8	93.2	0.6383204460144043	0.11927612125873566	0.24205364286899567	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.864	-41.8	5228.1	94.465	0.305269330739975	0.17238850891590118	0.40908560156822205	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	no
1.1	4.855	-36.4	5191	93.994	0.9433401823043823	-0.10977298766374588	0.27838966250419617	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.856	-36.4	5191	93.994	0.46473875641822815	0.3104557991027832	0.042478982359170914	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
-1.8	1.334	-46.2	5099.1	92.893	-0.5319863557815552	-0.5827550888061523	0.8347365260124207	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-0.1	4.12	-42	5195.8	93.2	0.25442564487457275	0.4368802011013031	0.23548419773578644	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-0.1	4.12	-42	5195.8	93.2	0.6045148372650146	-0.009535757824778557	0.6230971813201904	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-3.4	0.739	-26.9	5017.5	92.431	0.5960904955863953	-0.21428045630455017	0.8052145838737488	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	no
-1.8	1.354	-46.2	5099.1	92.893	1.0507855415344238	0.2547001838684082	0.2491896003484726	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	-0.1748659759759903	0.41575345396995544	0.19326254725456238	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-3.4	0.73	-26.9	5017.5	92.431	0.37865740060806274	0.3570972681045532	0.4777722954750061	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	-0.0757543221116066	0.3465881943702698	0.17169636487960815	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.958	-41.8	5228.1	94.465	0.7843584418296814	-0.43789875507354736	1.0836169719696045	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.687	-50	5099.1	92.843	0.10832306742668152	-0.168327197432518	-0.055116694420576096	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.961	-42.7	5228.1	93.918	-0.44689062237739563	0.024449322372674942	0.5015715956687927	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	yes
1.4	4.962	-42.7	5228.1	93.918	1.2498486042022705	-0.0031984697561711073	0.17821282148361206	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.48399418592453003	-0.03589215874671936	1.1197041273117065	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	1.0476099252700806	-0.0556492954492569	0.4487012028694153	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-0.1	4.021	-42	5195.8	93.2	1.024942398071289	0.2267521768808365	0.1540287882089615	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.859	-36.4	5191	93.994	0.5790517330169678	0.623931348323822	-0.15742161870002747	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	0.2942016124725342	-0.08368996530771255	1.0672634840011597	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.864	-36.4	5191	93.994	-0.5456538200378418	-0.05063122510910034	0.5113320350646973	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.866	-41.8	5228.1	94.465	0.06995335221290588	0.035487305372953415	0.32245996594429016	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.4	4.965	-36.1	5228.1	93.444	0.9875924587249756	0.033590976148843765	0.46897366642951965	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.7496368288993835	-0.15809489786624908	0.5510754585266113	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-0.1	4.153	-42	5195.8	93.2	1.0399010181427002	0.0806034579873085	0.4073556959629059	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.5822308659553528	0.08897735923528671	0.6184383630752563	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	0.7937333583831787	-0.023120436817407608	0.10150400549173355	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.365	-47.1	5099.1	93.075	0.9461239576339722	-0.04356997460126877	0.6025522947311401	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.7714026570320129	-0.16524924337863922	0.5931414365768433	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.856	-36.4	5191	93.994	0.2021612972021103	-0.06591624021530151	0.4334659278392792	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
-3.4	0.714	-30.1	5017.5	92.649	0.8492317795753479	0.2557058036327362	0.2351987361907959	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.3787800073623657	0.5940275192260742	0.04154404625296593	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.1	4.855	-36.4	5191	93.994	-0.1023104190826416	-0.27329614758491516	0.5160878300666809	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.291	-46.2	5099.1	92.893	0.6174466609954834	-0.4106587767601013	0.5619103908538818	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.8	1.365	-47.1	5099.1	93.075	-0.09732181578874588	0.1638774573802948	0.158931702375412	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
1.4	4.958	-41.8	5228.1	94.465	0.8192201256752014	0.16024735569953918	0.0834927186369896	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-2.9	1.26	-40.8	5076.2	92.963	0.07141111046075821	0.013721836730837822	0.7402953505516052	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	yes
-2.9	1.072	-33.6	5076.2	92.469	1.2837451696395874	-0.13139264285564423	1.0008667707443237	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	yes
-1.7	0.89	-38.3	4991.6	94.027	1.0281765460968018	0.09645593911409378	0.3460683822631836	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	-0.5338391065597534	-0.27675169706344604	0.7817254066467285	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.964	-36.1	5228.1	93.444	0.025115717202425003	-0.18202972412109375	0.6759980320930481	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	no
-1.8	1.334	-46.2	5099.1	92.893	0.8067322969436646	-0.13594016432762146	0.7973377108573914	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.134502574801445	0.21933700144290924	0.5910148024559021	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	0.232851043343544	-0.005535736680030823	0.13965322077274323	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.8	1.264	-46.2	5099.1	92.893	-0.6529784798622131	0.453928679227829	0.01223537977784872	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.6382846832275391	0.11032214015722275	0.7029789090156555	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.4	4.966	-42.7	5228.1	93.918	-0.8998202681541443	-0.5057066679000854	0.7675296664237976	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-0.1	4.076	-42	5195.8	93.2	-0.26466214656829834	-0.28312021493911743	0.5483367443084717	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	yes
-1.8	1.25	-46.2	5099.1	92.893	0.6314963102340698	-0.001627576071768999	0.4098295569419861	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-0.1	4.12	-42	5195.8	93.2	0.24147330224514008	0.19291187822818756	0.8863552212715149	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.327	-46.2	5099.1	92.893	0.1003890335559845	-0.24011196196079254	0.6408247351646423	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	-0.5596680045127869	0.267746239900589	0.24954359233379364	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	-0.5083339810371399	-0.5153964757919312	0.42616531252861023	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-3.4	0.741	-29.8	5017.5	92.379	1.0909682512283325	-0.30009666085243225	0.3511919379234314	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.968	-42.7	5228.1	93.918	0.6172081232070923	0.1397109031677246	0.9774549007415771	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.966	-42.7	5228.1	93.918	0.038276273757219315	-0.3639153838157654	1.2207216024398804	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	0.47916674613952637	0.10188736021518707	0.1972513198852539	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.34801769256591797	-0.21780429780483246	0.4706942141056061	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.866	-41.8	5228.1	94.465	0.4747510552406311	0.49908486008644104	0.19372515380382538	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.1	4.857	-36.4	5191	93.994	0.5683866739273071	-0.32215267419815063	0.6025118231773376	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
1.4	4.961	-41.8	5228.1	94.465	-0.5212953090667725	-0.39095425605773926	0.8784159421920776	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-0.1	4.191	-42	5195.8	93.2	-0.2191978394985199	-0.34747880697250366	0.46874159574508667	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	1.1713896989822388	-0.08990079909563065	0.44651803374290466	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.1	4.855	-36.4	5191	93.994	0.23644225299358368	0.1217387467622757	0.48046791553497314	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
-1.1	0.88	-37.5	4963.6	94.199	0.9648969173431396	-0.17659786343574524	0.27028170228004456	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	0	yes
-1.8	1.313	-46.2	5099.1	92.893	0.38737890124320984	-0.018397212028503418	0.4957735538482666	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	yes
-1.8	1.299	-46.2	5099.1	92.893	0.47834938764572144	0.19198349118232727	0.5164105892181396	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.244	-46.2	5099.1	92.893	0.4120378792285919	0.462990939617157	-0.2288266122341156	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	yes
1.1	4.856	-36.4	5191	93.994	-0.3342844843864441	-0.5771768689155579	0.557427167892456	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-0.1	4.191	-42	5195.8	93.2	-0.326055109500885	-0.45684614777565	0.9513936042785645	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.866	-41.8	5228.1	94.465	1.2811146974563599	-0.023022541776299477	0.8057309985160828	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.5640997290611267	-0.23298245668411255	0.405962198972702	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.856	-36.4	5191	93.994	-0.20354346930980682	-0.51700592041015625	0.9223772287368774	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.961	-42.7	5228.1	93.918	-0.501230001449585	-0.4337633550167084	0.6950299739837646	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	no
1.4	4.963	-36.1	5228.1	93.444	0.20193858444690704	0.1851782351732254	0.22144503891468048	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.636418342590332	-0.11926408857107162	0.4487762153148651	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	no
1.4	4.961	-42.7	5228.1	93.918	-0.3263842463493347	-0.020022308453917503	0.05535108968615532	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	0.5886462330818176	0.3277488350868225	0.21725599467754364	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
1.4	4.963	-42.7	5228.1	93.918	0.5269430875778198	0.4287966787815094	-0.1572403609752655	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.859	-36.4	5191	93.994	0.4275203049182892	-0.5107857584953308	0.7629582285881042	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.9323574304580688	-0.3608965575695038	0.72674560546875	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	1.0391696691513062	0.15700359642505646	0.16609686613082886	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	no
1.1	4.858	-36.4	5191	93.994	0.825156569480896	-0.2945915460586548	0.649554967880249	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.453	-47.1	5099.1	93.075	0.6434519290924072	-0.003460837295278907	0.5419709086418152	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.86	-36.4	5191	93.994	0.36999160051345825	-0.15787962079048157	0.5555822849273682	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.859	-36.4	5191	93.994	0.9479466676712036	0.20780049264431	-0.11313440650701523	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.5805671215057373	0.030569791793823242	0.2263793796300888	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
1.4	4.968	-36.1	5228.1	93.444	-0.029350928962230682	0.040620870888233185	0.5207151174545288	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
-3.4	0.788	-29.8	5017.5	92.379	0.7281956076622009	-0.11822391301393509	0.5913744568824768	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	yes
1.4	4.962	-42.7	5228.1	93.918	-0.17090648412704468	-0.33406946063041687	0.6817373037338257	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	0.5290324091911316	-0.07165545970201492	0.36608076095581055	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-0.1	4.021	-42	5195.8	93.2	0.48599129915237427	-0.31837084889411926	0.5720084309577942	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-3.4	0.742	-26.9	5017.5	92.431	0.3755931854248047	-0.013359210453927517	0.3571886122226715	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	no
-0.1	4.021	-42	5195.8	93.2	0.13948003947734833	0.462331086397171	0.0853639543056488	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-0.1	4.153	-42	5195.8	93.2	0.03233052417635918	-0.14170557260513306	0.7669722437858582	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.96	-41.8	5228.1	94.465	-0.28313392400741577	-0.20942139625549316	0.30033889412879944	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.866	-41.8	5228.1	94.465	0.3905782401561737	0.3078595995903015	0.16083797812461853	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-0.1	4.021	-42	5195.8	93.2	0.20436455309391022	0.20468415319919586	0.2693965435028076	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.967	-36.1	5228.1	93.444	0.3840962052345276	0.7154929637908936	-0.27597424387931824	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.244	-46.2	5099.1	92.893	-0.775015652179718	-0.3046681582927704	0.33231639862060547	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.958	-42.7	5228.1	93.918	0.8419808745384216	0.22099387645721436	0.07855115085840225	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.966	-36.1	5228.1	93.444	-0.7268317341804504	-0.33403968811035156	0.6324207186698914	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	0.4598374366760254	0.37273818254470825	-0.027734464034438133	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-2.9	0.861	-31.4	5076.2	92.201	0.9353953003883362	0.32273462414741516	0.2684149146080017	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.964	-36.1	5228.1	93.444	1.0727168321609497	0.18839465081691742	-0.03542058542370796	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.968	-42.7	5228.1	93.918	0.820880651473999	0.003562863450497389	0.7340443730354309	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.964	-36.1	5228.1	93.444	-0.6733629107475281	-0.1935679167509079	0.4400772452354431	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-0.1	4.191	-42	5195.8	93.2	0.7797473073005676	-0.1310209035873413	0.5333616137504578	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.6505205035209656	-0.19320186972618103	0.29634958505630493	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.3710651695728302	-3.633481537690386e-5	0.508073627948761	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	1.334	-46.2	5099.1	92.893	-0.4999158978462219	-0.5262173414230347	0.7570328116416931	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-0.1	4.245	-42	5195.8	93.2	0.9706338047981262	0.3003667891025543	0.2124396115541458	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.857	-36.4	5191	93.994	0.26762229204177856	-0.047631654888391495	0.631176769733429	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	0.7441604137420654	-0.025652648881077766	0.44435834884643555	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.26594048738479614	-0.018784336745738983	0.2034672647714615	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	-0.2518712878227234	-0.5024121999740601	0.9992296695709229	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.864	-36.4	5191	93.994	-0.3325338661670685	-0.4273291528224945	0.7485971450805664	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.049184005707502365	-0.11606167256832123	0.49373266100883484	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.968	-36.1	5228.1	93.444	0.30703479051589966	0.19552575051784515	0.21950773894786835	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.866	-41.8	5228.1	94.465	-0.43765249848365784	-0.1666971892118454	0.6038732528686523	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	yes
1.4	4.963	-36.1	5228.1	93.444	1.2684470415115356	-0.08063680678606033	0.18928645551204681	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	0.2692108452320099	-0.2891600728034973	0.4632093608379364	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	no
