emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
1.4	4.962	-42.7	5228.1	93.918	0.444941908121109	0.10344045609235764	1.0574285984039307	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.957	-42.7	5228.1	93.918	-0.4728763699531555	-0.35765084624290466	0.5369578003883362	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	yes
-1.7	0.9	-38.3	4991.6	94.027	-0.31273162364959717	0.1904633641242981	0.35487407445907593	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
-1.8	1.266	-46.2	5099.1	92.893	0.5213457942008972	0.10950513184070587	0.5852729678153992	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.963	-42.7	5228.1	93.918	-0.6280171275138855	0.17492127418518066	0.008380883373320103	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.3619210720062256	0.22763970494270325	0.16487526893615723	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.344	-46.2	5099.1	92.893	-0.5470738410949707	-0.47225967049598694	0.83654022216796875	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.858	-36.4	5191	93.994	-0.06742289662361145	0.08921342343091965	0.6675713658332825	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	1.3024996519088745	-0.3087359368801117	0.7628344297409058	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	0.1469557136297226	0.2307755947113037	0.3429894745349884	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
-0.1	4.223	-42	5195.8	93.2	0.4446350038051605	0.7525106072425842	-0.2432190328836441	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	yes
1.4	4.966	-36.1	5228.1	93.444	0.2028244435787201	0.12660223245620728	0.5671253800392151	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	-0.43641355633735657	-0.009473249316215515	0.3461759686470032	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.5453513860702515	-0.4254709780216217	0.621728777885437	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-2.9	1.262	-40.8	5076.2	92.963	-0.5648695230484009	-0.06822824478149414	0.29366278648376465	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
1.4	4.968	-42.7	5228.1	93.918	1.2981090545654297	0.31739455461502075	0.07294565439224243	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	0.5234341621398926	-0.19345514476299286	0.7477389574050903	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	0.5672557950019836	-0.3161587715148926	0.5347754955291748	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
1.4	4.968	-42.7	5228.1	93.918	0.7095032334327698	-0.06402257829904556	0.5022407174110413	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.10033509880304337	0.021627184003591537	0.2964828610420227	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.856	-36.4	5191	93.994	0.12830811738967896	-0.12807370722293854	0.18880964815616608	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	no
-1.8	1.334	-46.2	5099.1	92.893	0.8572157025337219	0.5392757654190063	0.08227517455816269	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	no
1.4	4.958	-42.7	5228.1	93.918	0.5857424139976501	0.64170074462890625	-0.3431079387664795	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	-0.3050645589828491	-0.5368354320526123	0.6781947016716003	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-0.1	4.021	-42	5195.8	93.2	0.9128040671348572	0.14498737454414368	0.30035683512687683	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.365	-47.1	5099.1	93.075	0.3559771776199341	0.4127950966358185	0.29887309670448303	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.86	-36.4	5191	93.994	0.623327374458313	-0.10884205996990204	0.3267156183719635	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-0.1	4.191	-42	5195.8	93.2	0.4646410346031189	-0.3652510643005371	0.3801685869693756	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.859	-36.4	5191	93.994	-0.5153079628944397	-0.34979158639907837	0.6618155837059021	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.266	-46.2	5099.1	92.893	0.7452309131622314	0.08802556991577148	0.5005013346672058	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	1.0565168857574463	0.20952841639518738	0.291216105222702	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.1	4.856	-36.4	5191	93.994	-0.4209100008010864	-0.267154335975647	0.3711606562137604	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.327	-46.2	5099.1	92.893	0.871496856212616	0.4468993842601776	-0.007015332579612732	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.965	-36.1	5228.1	93.444	0.15298593044281006	0.3790072798728943	0.054742634296417236	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.968	-36.1	5228.1	93.444	0.6371456384658813	-0.12329915910959244	0.5681086182594299	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.1	1.039	-50.8	4963.6	94.767	0.33069491386413574	0.3812279999256134	0.23988410830497742	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	yes
-1.8	1.757	-50	5099.1	92.843	0.9715065360069275	0.3071593940258026	-0.09160076081752777	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.4536239206790924	-0.10845955461263657	0.4890812039375305	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	-0.5364463925361633	-0.4059968590736389	0.4626937210559845	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.961	-41.8	5228.1	94.465	0.32791659235954285	-0.283709317445755	1.4846493005752563	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	-0.30073145031929016	0.2340610772371292	0.4901835322380066	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.281	-46.2	5099.1	92.893	-0.715876042842865	-0.3665151596069336	0.6015017032623291	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
-0.1	4.191	-42	5195.8	93.2	0.7319948673248291	-0.16861441731452942	0.5608488321304321	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.961	-41.8	5228.1	94.465	0.5638939142227173	0.10989374667406082	0.9329153299331665	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.965	-36.1	5228.1	93.444	-1.0014166831970215	-0.12511035799980164	0.40447136759757996	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	0.561363697052002	-0.2748328149318695	0.25582927465438843	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.967	-41.8	5228.1	94.465	-0.6922370195388794	0.20363079011440277	0.2863761782646179	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
-1.8	1.281	-46.2	5099.1	92.893	-0.883043646812439	-0.3556828200817108	0.5141847133636475	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	1.2028740644454956	0.33661171793937683	0.13858956098556519	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.968	-36.1	5228.1	93.444	-0.10532870143651962	-0.23435239493846893	1.059645652770996	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	-0.36764243245124817	-0.4345206916332245	0.6878939867019653	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.856	-36.4	5191	93.994	-0.11256930977106094	-0.17799143493175507	0.8692885041236877	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.498	-47.1	5099.1	93.075	0.6923686861991882	0.15114058554172516	0.4152800142765045	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-0.1	4.12	-42	5195.8	93.2	0.6350728869438171	-0.1528395116329193	0.2711060643196106	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.962	-36.1	5228.1	93.444	0.8223668336868286	-0.20624707639217377	0.2623246908187866	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.968	-36.1	5228.1	93.444	1.199798583984375	0.24102671444416046	0.4875074028968811	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	no
1.1	4.856	-36.4	5191	93.994	-0.43293464183807373	0.172222301363945	0.3823506236076355	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-3.4	0.743	-26.9	5017.5	92.431	0.5167733430862427	-0.08544529229402542	0.7141270041465759	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.959	-41.8	5228.1	94.465	0.931790828704834	-0.16155050694942474	0.29451411962509155	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.3469741642475128	-0.2463008612394333	0.718721330165863	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	0.383866548538208	-0.46359091997146606	0.48492372035980225	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.966	-36.1	5228.1	93.444	1.1692806482315063	-0.08675774186849594	0.35076066851615906	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	1.4337754249572754	-0.186342254281044	0.7434477806091309	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
-1.8	1.291	-46.2	5099.1	92.893	-0.2904622256755829	-0.31739571690559387	0.5601606965065002	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.965	-36.1	5228.1	93.444	0.902280330657959	0.31075483560562134	0.1317141056060791	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	yes
1.4	4.97	-36.1	5228.1	93.444	0.1433565467596054	-0.28816238045692444	1.1980170011520386	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.958	-42.7	5228.1	93.918	0.8450067043304443	0.3696403503417969	-0.011698695831000805	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.4477590322494507	0.481609046459198	0.03761627525091171	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.858	-36.4	5191	93.994	-0.29248976707458496	0.02601088583469391	0.7757389545440674	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.859	-36.4	5191	93.994	0.5786359310150146	0.08863598108291626	0.5197175741195679	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.4155201017856598	-0.5771937966346741	0.5258252620697021	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.856	-36.4	5191	93.994	-0.930263340473175	-0.26929694414138794	0.6179847121238708	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-0.1	4.12	-42	5195.8	93.2	-0.27518197894096375	-0.4491965174674988	1.0033786296844482	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.344	-46.2	5099.1	92.893	-0.22116032242774963	-0.2239489108324051	0.380482941865921	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-36.1	5228.1	93.444	-0.7615218162536621	-0.11419829726219177	0.1876034289598465	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.855	-36.4	5191	93.994	0.03289522975683212	0.12002531439065933	0.38064199686050415	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
-0.1	4.191	-42	5195.8	93.2	0.7286258339881897	-0.1452859491109848	0.4875372052192688	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.6773494482040405	-0.6048833727836609	0.8703590035438538	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.86	-36.4	5191	93.994	1.022635817527771	0.25064027309417725	0.3333005905151367	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
-1.8	1.344	-46.2	5099.1	92.893	-0.44487810134887695	-0.1618492752313614	0.9215882420539856	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
-1.8	1.629	-50	5099.1	92.843	-0.6561528444290161	-0.06821649521589279	0.24002620577812195	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.5754302144050598	-0.4286724030971527	0.6073207855224609	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
1.4	4.965	-36.1	5228.1	93.444	0.6937407851219177	-0.043869469314813614	0.5571529269218445	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-2.9	1.268	-40.8	5076.2	92.963	0.959295392036438	0.1340905874967575	0.2766689360141754	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	yes
-0.1	4.191	-42	5195.8	93.2	0.5900807976722717	-0.36209046840667725	0.49307534098625183	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.7	0.876	-40.3	4991.6	94.215	1.0923779010772705	0.21381224691867828	0.49024343490600586	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.958	-42.7	5228.1	93.918	-0.043515585362911224	0.19250313937664032	0.7576864361763	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.5266837477684021	0.03447521850466728	0.4256586730480194	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.6558362245559692	0.0038519359659403563	0.5341872572898865	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.859	-36.4	5191	93.994	-0.5177943110466003	-0.21054261922836304	0.4143526554107666	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.5266013741493225	-0.47609806060791016	0.7004704475402832	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	0.7011536359786987	-0.18630769848823547	0.23582181334495544	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.858	-36.4	5191	93.994	0.27817368507385254	0.23606610298156738	-0.05095783621072769	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.453	-47.1	5099.1	93.075	-0.4078041911125183	-0.2284834384918213	0.0820273607969284	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.96	-42.7	5228.1	93.918	-0.9691553115844727	-0.5036082863807678	0.7739807367324829	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.958	-42.7	5228.1	93.918	-0.002194252796471119	-0.08287278562784195	0.6836581230163574	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
1.4	4.866	-41.8	5228.1	94.465	-0.26347944140434265	-0.2440948486328125	1.0025014877319336	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-2.9	1.206	-40.8	5076.2	92.963	1.384411334991455	0.11272615939378738	0.47435712814331055	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.1	4.856	-36.4	5191	93.994	1.0950875282287598	0.20559729635715485	0.030103404074907303	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.959	-41.8	5228.1	94.465	0.5023411512374878	-0.1880083978176117	0.4801822006702423	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	yes
-1.8	1.405	-47.1	5099.1	93.075	0.4969238340854645	0.1051999181509018	0.7554279565811157	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-2.9	0.843	-31.4	5076.2	92.201	0.5021672248840332	-0.3301291763782501	0.6483206748962402	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	yes
-1.8	1.405	-47.1	5099.1	93.075	0.35319119691848755	0.13933540880680084	0.22343197464942932	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	0.9751772284507751	-0.1482764482498169	0.23654893040657043	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.6855790019035339	-0.28683561086654663	0.3924812078475952	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-3.4	0.739	-26.9	5017.5	92.431	0.6756871938705444	0.11679216474294662	0.4269861876964569	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	yes
-0.1	4.191	-42	5195.8	93.2	-0.38837990164756775	-0.0912742167711258	0.46494635939598083	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.966	-36.1	5228.1	93.444	0.15138480067253113	0.37104424834251404	0.11184688657522202	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.855	-36.4	5191	93.994	-0.22561177611351013	0.03980259597301483	0.7167273163795471	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-2.9	0.873	-31.4	5076.2	92.201	0.9219216704368591	0.3127409517765045	0.25378483533859253	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.962	-41.8	5228.1	94.465	0.7310118079185486	-0.45252832770347595	0.7966265678405762	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.281	-46.2	5099.1	92.893	0.0043070558458566666	-0.1607738882303238	0.20792484283447266	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	-0.2794044315814972	-0.11600309610366821	0.43904396891593933	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.354	-46.2	5099.1	92.893	0.17736339569091797	0.4079570770263672	0.16645413637161255	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	yes
1.1	4.859	-36.4	5191	93.994	0.48992910981178284	0.34861084818840027	0.2737775444984436	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
-0.1	4.076	-42	5195.8	93.2	0.04068312793970108	-0.035351984202861786	0.47831448912620544	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-0.1	4.021	-42	5195.8	93.2	0.11694858223199844	0.04696664586663246	0.8169941306114197	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.41	-47.1	5099.1	93.075	-0.36579668521881104	-0.36073824763298035	0.5398337841033936	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.96	-42.7	5228.1	93.918	0.5683397650718689	0.2196868658065796	0.22396333515644073	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.4	4.959	-41.8	5228.1	94.465	-0.529197633266449	-0.13517317175865173	0.9772884249687195	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-3.4	0.716	-30.1	5017.5	92.649	-0.269410640001297	-0.023548126220703125	0.11812929064035416	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.962	-41.8	5228.1	94.465	0.2649797201156616	0.1288250833749771	0.9572604894638062	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.958	-42.7	5228.1	93.918	0.8009493947029114	0.04972608759999275	0.4112662076950073	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	no
-1.1	0.881	-37.5	4963.6	94.199	1.0983721017837524	-0.041428834199905396	0.3357696235179901	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	-0.8169563412666321	-0.02056076191365719	0.3978278636932373	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.96	-42.7	5228.1	93.918	-0.3033749759197235	-0.2505578100681305	0.3128233850002289	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	1.311889410018921	0.20052790641784668	0.21916916966438293	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.96	-42.7	5228.1	93.918	0.6386960744857788	0.16947612166404724	0.3307698667049408	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.38787147402763367	0.4480694532394409	-0.04174450784921646	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.968	-42.7	5228.1	93.918	0.8352456092834473	0.10355627536773682	0.45627179741859436	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.856	-36.4	5191	93.994	0.49116265773773193	0.3600177466869354	0.2670271396636963	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.4	4.964	-36.1	5228.1	93.444	1.284599781036377	0.11604700237512589	0.19239093363285065	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
